  
400.0  0.0207
401.0  0.0204
402.0  0.0203
403.0  0.0201
404.0  0.0198
405.0  0.0200
406.0  0.0197
407.0  0.0197
408.0  0.0196
409.0  0.0197
410.0  0.0194
411.0  0.0191
412.0  0.0190
413.0  0.0190
414.0  0.0190
415.0  0.0189
416.0  0.0187
417.0  0.0187
418.0  0.0185
419.0  0.0185
420.0  0.0185
421.0  0.0185
422.0  0.0184
423.0  0.0184
424.0  0.0186
425.0  0.0185
426.0  0.0183
427.0  0.0183
428.0  0.0182
429.0  0.0182
430.0  0.0183
431.0  0.0182
432.0  0.0183
433.0  0.0183
434.0  0.0180
435.0  0.0180
436.0  0.0179
437.0  0.0178
438.0  0.0178
439.0  0.0177
440.0  0.0176
441.0  0.0174
442.0  0.0174
443.0  0.0175
444.0  0.0172
445.0  0.0174
446.0  0.0172
447.0  0.0171
448.0  0.0171
449.0  0.0172
450.0  0.0168
451.0  0.0172
452.0  0.0170
453.0  0.0170
454.0  0.0169
455.0  0.0168
456.0  0.0167
457.0  0.0165
458.0  0.0164
459.0  0.0164
460.0  0.0163
461.0  0.0161
462.0  0.0163
463.0  0.0158
464.0  0.0157
465.0  0.0154
466.0  0.0154
467.0  0.0152
468.0  0.0150
469.0  0.0149
470.0  0.0148
471.0  0.0146
472.0  0.0141
473.0  0.0143
474.0  0.0139
475.0  0.0140
476.0  0.0139
477.0  0.0138
478.0  0.0138
479.0  0.0137
480.0  0.0137
481.0  0.0134
482.0  0.0132
483.0  0.0130
484.0  0.0130
485.0  0.0128
486.0  0.0128
487.0  0.0125
488.0  0.0124
489.0  0.0123
490.0  0.0123
491.0  0.0122
492.0  0.0119
493.0  0.0116
494.0  0.0117
495.0  0.0115
496.0  0.0115
497.0  0.0112
498.0  0.0111
499.0  0.0109
500.0  0.0107
501.0  0.0109
502.0  0.0105
503.0  0.0104
504.0  0.0102
505.0  0.0101
506.0  0.0101
507.0  0.0096
508.0  0.0095
509.0  0.0096
510.0  0.0093
511.0  0.0093
512.0  0.0090
513.0  0.0089
514.0  0.0088
515.0  0.0089
516.0  0.0083
517.0  0.0087
518.0  0.0084
519.0  0.0084
520.0  0.0086
521.0  0.0084
522.0  0.0083
523.0  0.0082
524.0  0.0083
525.0  0.0079
526.0  0.0079
527.0  0.0078
528.0  0.0079
529.0  0.0081
530.0  0.0077
531.0  0.0078
532.0  0.0079
533.0  0.0079
534.0  0.0078
535.0  0.0078
536.0  0.0077
537.0  0.0076
538.0  0.0076
539.0  0.0077
540.0  0.0079
541.0  0.0075
542.0  0.0074
543.0  0.0074
544.0  0.0076
545.0  0.0073
546.0  0.0074
547.0  0.0075
548.0  0.0077
549.0  0.0076
550.0  0.0074
551.0  0.0074
552.0  0.0071
553.0  0.0071
554.0  0.0072
555.0  0.0073
556.0  0.0071
557.0  0.0071
558.0  0.0071
559.0  0.0071
560.0  0.0068
561.0  0.0068
562.0  0.0068
563.0  0.0070
564.0  0.0068
565.0  0.0068
566.0  0.0068
567.0  0.0066
568.0  0.0065
569.0  0.0064
570.0  0.0064
571.0  0.0065
572.0  0.0061
573.0  0.0062
574.0  0.0061
575.0  0.0058
576.0  0.0058
577.0  0.0058
578.0  0.0055
579.0  0.0060
580.0  0.0061
581.0  0.0062
582.0  0.0062
583.0  0.0063
584.0  0.0064
585.0  0.0066
586.0  0.0063
587.0  0.0063
588.0  0.0061
589.0  0.0060
590.0  0.0063
591.0  0.0081
592.0  0.0079
593.0  0.0081
594.0  0.0077
595.0  0.0077
596.0  0.0078
597.0  0.0080
598.0  0.0082
599.0  0.0089
600.0  0.0071
