  
400.0  0.0319
401.0  0.0319
402.0  0.0318
403.0  0.0319
404.0  0.0317
405.0  0.0319
406.0  0.0320
407.0  0.0318
408.0  0.0319
409.0  0.0320
410.0  0.0321
411.0  0.0319
412.0  0.0319
413.0  0.0320
414.0  0.0321
415.0  0.0322
416.0  0.0323
417.0  0.0324
418.0  0.0326
419.0  0.0328
420.0  0.0330
421.0  0.0332
422.0  0.0333
423.0  0.0340
424.0  0.0341
425.0  0.0344
426.0  0.0345
427.0  0.0351
428.0  0.0353
429.0  0.0357
430.0  0.0363
431.0  0.0365
432.0  0.0371
433.0  0.0375
434.0  0.0379
435.0  0.0384
436.0  0.0389
437.0  0.0392
438.0  0.0398
439.0  0.0402
440.0  0.0408
441.0  0.0411
442.0  0.0418
443.0  0.0424
444.0  0.0428
445.0  0.0437
446.0  0.0441
447.0  0.0450
448.0  0.0459
449.0  0.0471
450.0  0.0480
451.0  0.0495
452.0  0.0507
453.0  0.0522
454.0  0.0534
455.0  0.0551
456.0  0.0568
457.0  0.0583
458.0  0.0601
459.0  0.0619
460.0  0.0639
461.0  0.0658
462.0  0.0675
463.0  0.0689
464.0  0.0706
465.0  0.0720
466.0  0.0733
467.0  0.0744
468.0  0.0756
469.0  0.0765
470.0  0.0772
471.0  0.0778
472.0  0.0782
473.0  0.0792
474.0  0.0795
475.0  0.0805
476.0  0.0812
477.0  0.0823
478.0  0.0837
479.0  0.0854
480.0  0.0874
481.0  0.0897
482.0  0.0924
483.0  0.0951
484.0  0.0986
485.0  0.1023
486.0  0.1066
487.0  0.1110
488.0  0.1159
489.0  0.1208
490.0  0.1261
491.0  0.1316
492.0  0.1369
493.0  0.1419
494.0  0.1471
495.0  0.1518
496.0  0.1560
497.0  0.1594
498.0  0.1619
499.0  0.1633
500.0  0.1638
501.0  0.1630
502.0  0.1608
503.0  0.1574
504.0  0.1526
505.0  0.1468
506.0  0.1399
507.0  0.1320
508.0  0.1235
509.0  0.1148
510.0  0.1058
511.0  0.0970
512.0  0.0880
513.0  0.0799
514.0  0.0719
515.0  0.0649
516.0  0.0582
517.0  0.0527
518.0  0.0475
519.0  0.0431
520.0  0.0393
521.0  0.0357
522.0  0.0329
523.0  0.0307
524.0  0.0286
525.0  0.0266
526.0  0.0253
527.0  0.0240
528.0  0.0231
529.0  0.0224
530.0  0.0216
531.0  0.0210
532.0  0.0207
533.0  0.0203
534.0  0.0198
535.0  0.0198
536.0  0.0194
537.0  0.0191
538.0  0.0189
539.0  0.0187
540.0  0.0190
541.0  0.0186
542.0  0.0184
543.0  0.0183
544.0  0.0185
545.0  0.0182
546.0  0.0181
547.0  0.0183
548.0  0.0183
549.0  0.0183
550.0  0.0180
551.0  0.0181
552.0  0.0176
553.0  0.0177
554.0  0.0177
555.0  0.0178
556.0  0.0177
557.0  0.0177
558.0  0.0175
559.0  0.0175
560.0  0.0174
561.0  0.0174
562.0  0.0172
563.0  0.0171
564.0  0.0173
565.0  0.0173
566.0  0.0171
567.0  0.0169
568.0  0.0169
569.0  0.0167
570.0  0.0167
571.0  0.0167
572.0  0.0164
573.0  0.0164
574.0  0.0161
575.0  0.0159
576.0  0.0160
577.0  0.0161
578.0  0.0161
579.0  0.0165
580.0  0.0167
581.0  0.0168
582.0  0.0168
583.0  0.0167
584.0  0.0168
585.0  0.0168
586.0  0.0163
587.0  0.0163
588.0  0.0160
589.0  0.0159
590.0  0.0162
591.0  0.0175
592.0  0.0173
593.0  0.0174
594.0  0.0171
595.0  0.0171
596.0  0.0170
597.0  0.0170
598.0  0.0172
599.0  0.0181
600.0  0.0159
