  
400.0  0.0376
401.0  0.0375
402.0  0.0373
403.0  0.0375
404.0  0.0372
405.0  0.0373
406.0  0.0374
407.0  0.0375
408.0  0.0375
409.0  0.0376
410.0  0.0375
411.0  0.0375
412.0  0.0375
413.0  0.0375
414.0  0.0377
415.0  0.0377
416.0  0.0378
417.0  0.0379
418.0  0.0379
419.0  0.0382
420.0  0.0384
421.0  0.0386
422.0  0.0387
423.0  0.0394
424.0  0.0394
425.0  0.0397
426.0  0.0398
427.0  0.0403
428.0  0.0404
429.0  0.0409
430.0  0.0414
431.0  0.0416
432.0  0.0421
433.0  0.0425
434.0  0.0429
435.0  0.0432
436.0  0.0437
437.0  0.0437
438.0  0.0443
439.0  0.0449
440.0  0.0453
441.0  0.0456
442.0  0.0461
443.0  0.0466
444.0  0.0471
445.0  0.0478
446.0  0.0484
447.0  0.0490
448.0  0.0499
449.0  0.0509
450.0  0.0516
451.0  0.0529
452.0  0.0539
453.0  0.0553
454.0  0.0565
455.0  0.0578
456.0  0.0594
457.0  0.0608
458.0  0.0621
459.0  0.0638
460.0  0.0656
461.0  0.0670
462.0  0.0688
463.0  0.0699
464.0  0.0714
465.0  0.0726
466.0  0.0737
467.0  0.0748
468.0  0.0757
469.0  0.0765
470.0  0.0770
471.0  0.0776
472.0  0.0777
473.0  0.0786
474.0  0.0789
475.0  0.0797
476.0  0.0804
477.0  0.0814
478.0  0.0826
479.0  0.0840
480.0  0.0857
481.0  0.0878
482.0  0.0901
483.0  0.0923
484.0  0.0955
485.0  0.0987
486.0  0.1025
487.0  0.1063
488.0  0.1107
489.0  0.1151
490.0  0.1197
491.0  0.1245
492.0  0.1292
493.0  0.1335
494.0  0.1381
495.0  0.1423
496.0  0.1460
497.0  0.1489
498.0  0.1512
499.0  0.1524
500.0  0.1527
501.0  0.1521
502.0  0.1502
503.0  0.1471
504.0  0.1429
505.0  0.1376
506.0  0.1315
507.0  0.1243
508.0  0.1169
509.0  0.1091
510.0  0.1010
511.0  0.0934
512.0  0.0854
513.0  0.0780
514.0  0.0711
515.0  0.0647
516.0  0.0587
517.0  0.0537
518.0  0.0493
519.0  0.0454
520.0  0.0420
521.0  0.0386
522.0  0.0362
523.0  0.0342
524.0  0.0324
525.0  0.0308
526.0  0.0295
527.0  0.0283
528.0  0.0275
529.0  0.0267
530.0  0.0261
531.0  0.0256
532.0  0.0252
533.0  0.0248
534.0  0.0246
535.0  0.0244
536.0  0.0241
537.0  0.0238
538.0  0.0237
539.0  0.0237
540.0  0.0237
541.0  0.0233
542.0  0.0232
543.0  0.0231
544.0  0.0233
545.0  0.0231
546.0  0.0229
547.0  0.0231
548.0  0.0232
549.0  0.0229
550.0  0.0228
551.0  0.0229
552.0  0.0226
553.0  0.0225
554.0  0.0226
555.0  0.0226
556.0  0.0227
557.0  0.0224
558.0  0.0223
559.0  0.0224
560.0  0.0222
561.0  0.0221
562.0  0.0221
563.0  0.0220
564.0  0.0221
565.0  0.0221
566.0  0.0220
567.0  0.0217
568.0  0.0217
569.0  0.0216
570.0  0.0215
571.0  0.0215
572.0  0.0214
573.0  0.0214
574.0  0.0210
575.0  0.0206
576.0  0.0208
577.0  0.0209
578.0  0.0211
579.0  0.0213
580.0  0.0216
581.0  0.0215
582.0  0.0216
583.0  0.0215
584.0  0.0217
585.0  0.0216
586.0  0.0213
587.0  0.0212
588.0  0.0210
589.0  0.0208
590.0  0.0213
591.0  0.0244
592.0  0.0242
593.0  0.0245
594.0  0.0240
595.0  0.0238
596.0  0.0241
597.0  0.0241
598.0  0.0242
599.0  0.0249
600.0  0.0229
