  
400.0  0.0382
401.0  0.0380
402.0  0.0380
403.0  0.0382
404.0  0.0378
405.0  0.0380
406.0  0.0378
407.0  0.0379
408.0  0.0381
409.0  0.0381
410.0  0.0382
411.0  0.0381
412.0  0.0380
413.0  0.0380
414.0  0.0382
415.0  0.0382
416.0  0.0383
417.0  0.0383
418.0  0.0384
419.0  0.0386
420.0  0.0387
421.0  0.0389
422.0  0.0391
423.0  0.0394
424.0  0.0395
425.0  0.0398
426.0  0.0398
427.0  0.0402
428.0  0.0402
429.0  0.0406
430.0  0.0410
431.0  0.0412
432.0  0.0415
433.0  0.0416
434.0  0.0418
435.0  0.0422
436.0  0.0424
437.0  0.0426
438.0  0.0429
439.0  0.0433
440.0  0.0435
441.0  0.0436
442.0  0.0439
443.0  0.0444
444.0  0.0447
445.0  0.0453
446.0  0.0455
447.0  0.0460
448.0  0.0468
449.0  0.0474
450.0  0.0479
451.0  0.0489
452.0  0.0497
453.0  0.0505
454.0  0.0511
455.0  0.0521
456.0  0.0530
457.0  0.0540
458.0  0.0551
459.0  0.0561
460.0  0.0570
461.0  0.0581
462.0  0.0591
463.0  0.0596
464.0  0.0608
465.0  0.0613
466.0  0.0619
467.0  0.0624
468.0  0.0631
469.0  0.0635
470.0  0.0638
471.0  0.0642
472.0  0.0640
473.0  0.0649
474.0  0.0647
475.0  0.0655
476.0  0.0658
477.0  0.0665
478.0  0.0671
479.0  0.0681
480.0  0.0692
481.0  0.0704
482.0  0.0719
483.0  0.0733
484.0  0.0753
485.0  0.0774
486.0  0.0798
487.0  0.0821
488.0  0.0850
489.0  0.0879
490.0  0.0909
491.0  0.0940
492.0  0.0970
493.0  0.0995
494.0  0.1025
495.0  0.1052
496.0  0.1074
497.0  0.1094
498.0  0.1106
499.0  0.1114
500.0  0.1115
501.0  0.1111
502.0  0.1096
503.0  0.1075
504.0  0.1047
505.0  0.1010
506.0  0.0970
507.0  0.0923
508.0  0.0874
509.0  0.0823
510.0  0.0770
511.0  0.0717
512.0  0.0664
513.0  0.0617
514.0  0.0572
515.0  0.0531
516.0  0.0489
517.0  0.0457
518.0  0.0426
519.0  0.0401
520.0  0.0380
521.0  0.0357
522.0  0.0342
523.0  0.0329
524.0  0.0317
525.0  0.0305
526.0  0.0296
527.0  0.0288
528.0  0.0281
529.0  0.0279
530.0  0.0275
531.0  0.0270
532.0  0.0267
533.0  0.0265
534.0  0.0261
535.0  0.0262
536.0  0.0259
537.0  0.0257
538.0  0.0257
539.0  0.0257
540.0  0.0256
541.0  0.0252
542.0  0.0253
543.0  0.0251
544.0  0.0253
545.0  0.0251
546.0  0.0249
547.0  0.0251
548.0  0.0251
549.0  0.0250
550.0  0.0248
551.0  0.0248
552.0  0.0245
553.0  0.0245
554.0  0.0245
555.0  0.0247
556.0  0.0244
557.0  0.0245
558.0  0.0242
559.0  0.0244
560.0  0.0241
561.0  0.0242
562.0  0.0241
563.0  0.0240
564.0  0.0240
565.0  0.0239
566.0  0.0239
567.0  0.0236
568.0  0.0236
569.0  0.0234
570.0  0.0234
571.0  0.0234
572.0  0.0233
573.0  0.0233
574.0  0.0229
575.0  0.0227
576.0  0.0227
577.0  0.0230
578.0  0.0229
579.0  0.0232
580.0  0.0234
581.0  0.0234
582.0  0.0235
583.0  0.0235
584.0  0.0235
585.0  0.0235
586.0  0.0231
587.0  0.0231
588.0  0.0228
589.0  0.0226
590.0  0.0230
591.0  0.0257
592.0  0.0257
593.0  0.0257
594.0  0.0255
595.0  0.0252
596.0  0.0254
597.0  0.0253
598.0  0.0255
599.0  0.0263
600.0  0.0242
