  
400.0  0.0319
401.0  0.0318
402.0  0.0316
403.0  0.0317
404.0  0.0314
405.0  0.0316
406.0  0.0315
407.0  0.0317
408.0  0.0316
409.0  0.0319
410.0  0.0319
411.0  0.0317
412.0  0.0317
413.0  0.0317
414.0  0.0319
415.0  0.0320
416.0  0.0320
417.0  0.0322
418.0  0.0323
419.0  0.0325
420.0  0.0327
421.0  0.0330
422.0  0.0331
423.0  0.0336
424.0  0.0339
425.0  0.0342
426.0  0.0344
427.0  0.0349
428.0  0.0351
429.0  0.0356
430.0  0.0361
431.0  0.0366
432.0  0.0371
433.0  0.0375
434.0  0.0378
435.0  0.0384
436.0  0.0389
437.0  0.0394
438.0  0.0399
439.0  0.0403
440.0  0.0410
441.0  0.0415
442.0  0.0420
443.0  0.0426
444.0  0.0433
445.0  0.0441
446.0  0.0448
447.0  0.0456
448.0  0.0467
449.0  0.0479
450.0  0.0488
451.0  0.0503
452.0  0.0516
453.0  0.0533
454.0  0.0548
455.0  0.0564
456.0  0.0583
457.0  0.0602
458.0  0.0620
459.0  0.0640
460.0  0.0660
461.0  0.0680
462.0  0.0701
463.0  0.0715
464.0  0.0735
465.0  0.0749
466.0  0.0763
467.0  0.0777
468.0  0.0790
469.0  0.0799
470.0  0.0807
471.0  0.0813
472.0  0.0819
473.0  0.0829
474.0  0.0833
475.0  0.0843
476.0  0.0852
477.0  0.0865
478.0  0.0879
479.0  0.0898
480.0  0.0919
481.0  0.0944
482.0  0.0972
483.0  0.1005
484.0  0.1041
485.0  0.1082
486.0  0.1129
487.0  0.1177
488.0  0.1229
489.0  0.1284
490.0  0.1343
491.0  0.1402
492.0  0.1460
493.0  0.1514
494.0  0.1571
495.0  0.1621
496.0  0.1667
497.0  0.1704
498.0  0.1732
499.0  0.1749
500.0  0.1752
501.0  0.1746
502.0  0.1722
503.0  0.1685
504.0  0.1633
505.0  0.1570
506.0  0.1496
507.0  0.1410
508.0  0.1319
509.0  0.1224
510.0  0.1126
511.0  0.1031
512.0  0.0934
513.0  0.0845
514.0  0.0760
515.0  0.0684
516.0  0.0610
517.0  0.0550
518.0  0.0493
519.0  0.0446
520.0  0.0404
521.0  0.0367
522.0  0.0337
523.0  0.0313
524.0  0.0290
525.0  0.0269
526.0  0.0254
527.0  0.0242
528.0  0.0230
529.0  0.0224
530.0  0.0213
531.0  0.0209
532.0  0.0205
533.0  0.0200
534.0  0.0195
535.0  0.0194
536.0  0.0189
537.0  0.0188
538.0  0.0186
539.0  0.0185
540.0  0.0186
541.0  0.0182
542.0  0.0180
543.0  0.0181
544.0  0.0182
545.0  0.0180
546.0  0.0177
547.0  0.0180
548.0  0.0179
549.0  0.0180
550.0  0.0177
551.0  0.0178
552.0  0.0174
553.0  0.0172
554.0  0.0174
555.0  0.0175
556.0  0.0173
557.0  0.0173
558.0  0.0172
559.0  0.0171
560.0  0.0171
561.0  0.0171
562.0  0.0170
563.0  0.0169
564.0  0.0170
565.0  0.0169
566.0  0.0170
567.0  0.0167
568.0  0.0165
569.0  0.0165
570.0  0.0165
571.0  0.0164
572.0  0.0162
573.0  0.0163
574.0  0.0160
575.0  0.0157
576.0  0.0157
577.0  0.0158
578.0  0.0159
579.0  0.0163
580.0  0.0163
581.0  0.0165
582.0  0.0165
583.0  0.0163
584.0  0.0166
585.0  0.0166
586.0  0.0161
587.0  0.0161
588.0  0.0158
589.0  0.0156
590.0  0.0160
591.0  0.0172
592.0  0.0172
593.0  0.0173
594.0  0.0168
595.0  0.0167
596.0  0.0168
597.0  0.0168
598.0  0.0171
599.0  0.0178
600.0  0.0158
