  
400.0  0.0390
401.0  0.0390
402.0  0.0388
403.0  0.0390
404.0  0.0387
405.0  0.0389
406.0  0.0387
407.0  0.0389
408.0  0.0390
409.0  0.0392
410.0  0.0391
411.0  0.0388
412.0  0.0389
413.0  0.0390
414.0  0.0391
415.0  0.0392
416.0  0.0392
417.0  0.0393
418.0  0.0394
419.0  0.0396
420.0  0.0397
421.0  0.0399
422.0  0.0398
423.0  0.0404
424.0  0.0405
425.0  0.0407
426.0  0.0407
427.0  0.0411
428.0  0.0412
429.0  0.0414
430.0  0.0418
431.0  0.0420
432.0  0.0424
433.0  0.0425
434.0  0.0425
435.0  0.0428
436.0  0.0430
437.0  0.0431
438.0  0.0435
439.0  0.0438
440.0  0.0440
441.0  0.0443
442.0  0.0445
443.0  0.0450
444.0  0.0451
445.0  0.0454
446.0  0.0459
447.0  0.0462
448.0  0.0470
449.0  0.0475
450.0  0.0480
451.0  0.0489
452.0  0.0493
453.0  0.0503
454.0  0.0508
455.0  0.0517
456.0  0.0525
457.0  0.0534
458.0  0.0541
459.0  0.0551
460.0  0.0561
461.0  0.0569
462.0  0.0578
463.0  0.0583
464.0  0.0591
465.0  0.0595
466.0  0.0602
467.0  0.0608
468.0  0.0611
469.0  0.0616
470.0  0.0617
471.0  0.0619
472.0  0.0618
473.0  0.0623
474.0  0.0625
475.0  0.0630
476.0  0.0633
477.0  0.0637
478.0  0.0645
479.0  0.0652
480.0  0.0663
481.0  0.0674
482.0  0.0685
483.0  0.0699
484.0  0.0716
485.0  0.0735
486.0  0.0756
487.0  0.0777
488.0  0.0800
489.0  0.0825
490.0  0.0853
491.0  0.0880
492.0  0.0907
493.0  0.0930
494.0  0.0956
495.0  0.0978
496.0  0.0998
497.0  0.1014
498.0  0.1025
499.0  0.1032
500.0  0.1033
501.0  0.1028
502.0  0.1014
503.0  0.0993
504.0  0.0969
505.0  0.0938
506.0  0.0901
507.0  0.0857
508.0  0.0813
509.0  0.0766
510.0  0.0718
511.0  0.0672
512.0  0.0624
513.0  0.0580
514.0  0.0540
515.0  0.0502
516.0  0.0465
517.0  0.0438
518.0  0.0410
519.0  0.0385
520.0  0.0368
521.0  0.0347
522.0  0.0331
523.0  0.0322
524.0  0.0311
525.0  0.0299
526.0  0.0292
527.0  0.0284
528.0  0.0280
529.0  0.0275
530.0  0.0271
531.0  0.0268
532.0  0.0267
533.0  0.0263
534.0  0.0260
535.0  0.0260
536.0  0.0257
537.0  0.0256
538.0  0.0256
539.0  0.0254
540.0  0.0256
541.0  0.0252
542.0  0.0251
543.0  0.0251
544.0  0.0253
545.0  0.0248
546.0  0.0248
547.0  0.0251
548.0  0.0249
549.0  0.0248
550.0  0.0248
551.0  0.0246
552.0  0.0244
553.0  0.0243
554.0  0.0244
555.0  0.0244
556.0  0.0245
557.0  0.0241
558.0  0.0241
559.0  0.0242
560.0  0.0241
561.0  0.0239
562.0  0.0238
563.0  0.0238
564.0  0.0239
565.0  0.0236
566.0  0.0238
567.0  0.0234
568.0  0.0234
569.0  0.0234
570.0  0.0232
571.0  0.0232
572.0  0.0230
573.0  0.0231
574.0  0.0229
575.0  0.0225
576.0  0.0226
577.0  0.0226
578.0  0.0228
579.0  0.0230
580.0  0.0232
581.0  0.0231
582.0  0.0233
583.0  0.0231
584.0  0.0233
585.0  0.0232
586.0  0.0228
587.0  0.0228
588.0  0.0225
589.0  0.0222
590.0  0.0227
591.0  0.0255
592.0  0.0253
593.0  0.0254
594.0  0.0251
595.0  0.0249
596.0  0.0251
597.0  0.0250
598.0  0.0253
599.0  0.0262
600.0  0.0239
